NA	2415	12	15	unknwn	Mayb u seen better night scenery out of spore t why u dont find it nice here
NA	2416	10	10	unknwn	One Direction will host the Big Time Movie on Monday :)
NA	2417	21	22	unknwn	.. &amp; i probably won't even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus, he may not even tweet as much (C)
NA	2418	15	16	unknwn	Michael Dyer got kicked out of his 2nd school. SMH. He had it made. Why throw away your talent like that. SMFH
NA	2419	0	0	unknwn	remember the ones you used to make me forever ago ?
NA	2420	8	8	unknwn	Duno bring i scare ma fan. Cos if dont bring bag no need carry around n can leave any time. But i feel like bring clothe change\u002c can go Robinson sale today. How
NA	2421	1	1	unknwn	Im free on sat ... Ok we watch together lor
NA	2422	7	9	unknwn	The @WildcatDolls Dance Academy is back and bigger and better than ever before! Sign up for the classes next Wednesday http://t.co/FUgha8PS
NA	2423	3	4	unknwn	:> I am pretty sure I have been there ..
NA	2424	0	0	unknwn	Okie... Meet at 12 at city hall mrt station control\u002c k? Cya... ?
NA	2425	12	14	unknwn	Wow... Joan goin w her bf\u002c her parents allow so gd ah...Haiz\u002c so sad\u002c cant c her pigs...
NA	2426	11	12	unknwn	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
NA	2427	1	1	unknwn	Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife
NA	2428	0	0	unknwn	Maybe tomorrow before I meet Matt at Phibbs .
NA	2429	9	9	unknwn	Oh ... Anyway\u002c good luck for your match later okie. I\u2019m rooting for you man!
NA	2430	11	11	unknwn	Hi sry to disturb u. Call me back when u r free.
NA	2431	3	6	unknwn	@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!
NA	2432	21	21	unknwn	Emergency! My PC really got prob! U must print E project final. & remember 2 add e note without e NOTE. soRRY.
NA	2433	15	15	unknwn	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D &lt;3
NA	2434	25	25	unknwn	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
NA	2435	1	2	unknwn	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
NA	2436	3	3	unknwn	Settled in and ready to go for the 1st mountain stage. Allez Cadel. 2 min 2 weeks, you have time to get the Maillot Jaune. @CadelOfficial
NA	2437	13	13	unknwn	We are blessed with the writing of Jimmy McGovern in this country. Long may that continue #theaccused
NA	2438	5	7	unknwn	Sharmeen Obaid Chinoy, we are proud of you, Saving Face, won at the 84th Oscars in Los Angeles  Read more: http://t.co/vwH4GBqh
NA	2439	6	6	unknwn	Sun going down over Lough Erne, beautiful. http://t.co/VoQXln04
NA	2440	17	19	unknwn	St. Patrick's gaa are doing a fundraising clothes collection day on Nov 13th if you want to get rid of any old clothes give me a call.
NA	2441	16	16	unknwn	Mix six pack from Warners at the Bay tonight. Bitter &amp; Twisted Beer Festival tomorrow. I love my #craftbeer
NA	2442	5	5	unknwn	Silver Lining: Even if you missed their performance at the Creative Alliance on August 12, you can still enjoy the... http://t.co/3062tyxO
NA	2443	3	4	unknwn	In this LLLINKKK excellent piece , Annie Proulx opines on her Oscar-night loss .
NA	2444	16	18	unknwn	TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya, Parung. Dont miss it lads, see you soon!
NA	2445	5	7	unknwn	I on the other hand can not stand the '' ____ of Love '' shows .
NA	2446	0	0	unknwn	No. We goin straight there. Try to get xy along lah Ã¼ i give u a lift no prob
NA	2447	25	25	unknwn	So Catelynn and Tyler from MTV's Teen Mom is gonna be at my school tomorrow the whole school needs to be present not just a few classes
NA	2448	23	23	unknwn	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies\u002c we\u2019re tog 4 exactly a mth today. Hope we\u2019ll haf many more mths to come...
NA	2449	6	7	unknwn	now that I can finally sleep.... can't wait to work for another like... 8 hours or so tomorrow.. and a doctor appt... yay....
NA	2450	14	14	unknwn	Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW
NA	2451	2	2	unknwn	i would love to get rid of our cable ... celeste would never go for it though .
NA	2452	5	6	unknwn	Notty lah. Haha. Anyway\u002c its nice. Thanx. E wrapping is nice too.
NA	2453	10	10	unknwn	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
NA	2454	6	9	unknwn	Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr
NA	2455	2	2	unknwn	But you havent added me back lovely !
NA	2456	4	4	unknwn	hope thing will be fine
NA	2457	1	3	unknwn	i cant make it on tuesday... how?
NA	2458	5	5	unknwn	Did anybody else notice how conspicuously tan all the women were in that commercial ?
NA	2459	14	14	unknwn	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner. if you like\u002c you can stay overnite too. bring your swimming wear too if you wanna swim
NA	2460	2	2	unknwn	Hee.. I duno u not at home yet. Maybe c wat time my sis back den i go look for u.
NA	2461	0	2	unknwn	I am sure you are fine , sweetie .
NA	2462	2	3	unknwn	ah , no need to delete , it was just my modesty flaring up a little there .
NA	2463	0	1	unknwn	Damn you , Final Fantasy XIII .
NA	2464	6	6	unknwn	@TH2NSTATSGUY @BizNasty2point0 3rd line minutes, you're crazy. He's going to be the Sidney Crosby of the British league..
NA	2465	23	24	unknwn	THIS JUST IN!  We will be going to Kentucky Aug 25th for a big pool party show! Time to get nekkid!  Woo Hoo!... http://t.co/1noJ0YvE
NA	2466	4	4	unknwn	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
NA	2467	7	7	unknwn	eh bitch i bought a new handphone! hahahah!
NA	2468	5	7	unknwn	Hi shan\u002c i\u2019m sorry i can\u2019t make it tmr. Going to do my hair tmr afternoon. See you tmr night for dinner okie? Good Luck!
NA	2469	64	64	unknwn	Hi\u002c this is Nigel. I\u2019ll like to wish u a belated merry x\u2019mas. I was hoping we could meet up for a reunion dinner this sat (3 jan 04) at marina south steamboat. So pls confirm with me by wed (31 dec) whether you and your partner will be joining us. Please feel free to call me if you have any queries or suggestions. Thanks.
NA	2470	17	17	unknwn	Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21
NA	2471	15	15	unknwn	@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!
NA	2472	1	1	unknwn	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
NA	2473	20	20	unknwn	They really need to rename it Scott Baio is 45 and a Douchebag , or just Scott Baio is a Douchebag .
NA	2474	8	9	unknwn	I feel your pain though , it is not like the UK has much local cuisine to tout either .
NA	2475	0	0	unknwn	Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
NA	2476	13	14	unknwn	I mean of course like millions of Lovatics will vote for Jillian. She may not know it but she's basically sucking up.
NA	2477	0	1	unknwn	Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!
NA	2478	3	4	unknwn	Ok have a good evening :) may be see you later :)
NA	2479	11	13	unknwn	Bing one-ups knowledge graph, hires Encyclopaedia Britannica to supply results: It may have retired from the cut... http://t.co/VST2XU9b
NA	2480	2	3	unknwn	Universal Credit may leave people worse off, UoP research undertaken with Centre for Social &amp; Economic Inclusion shows: http://t.co/r3aDFYXP
NA	2481	9	9	unknwn	@agentlinton:  1st question: After running with a groin injury at the combine, what was Guys official 40 time at his Pro Day? 4.53?
NA	2482	6	6	unknwn	wah... just recommend a show u want me to treat him?? u think i millionaire ah
NA	2483	0	0	unknwn	Hate the ending of The Hunger Games!....the second one needs to come out tomorrow :P #cannotwait
NA	2484	1	1	unknwn	2nd win today, 2/1.. Lets keep it up guys ! Next game on saturday at Helsinki..
NA	2485	0	2	unknwn	Do not miss the last photo in the eBay listing .
NA	2486	12	12	unknwn	@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite
NA	2487	6	6	unknwn	@ellleemizukoshi @daneecoline what at par... You just miss me,admit it! :&gt; :)) But yeah Danee, may umaasenso :p
NA	2488	0	2	unknwn	Nice to know the people in charge, who have so much power, are making smart decisions... #climatechange http://t.co/HkYVkMmpnt
NA	2489	11	12	unknwn	@Popjustice How come you've been all over Melodi Grand Prix and not mentioned Loreen in Saturday's Melodifestivalen?
NA	2490	1	2	unknwn	Hey can help me see my car number when Ã¼ reach? I might be a little late
NA	2491	4	4	unknwn	#1: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download  1 day in the top 100 (1)Download... http://t.co/l7ETfQ8A
NA	2492	7	8	unknwn	@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow &amp; go to the awards &amp; meet the cast of My Super Psycho Sweet 16!
NA	2493	4	5	unknwn	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
NA	2494	14	14	unknwn	Da bulls will be good until drose gets back...I figure they will b a solid 4th seed when he returns
NA	2495	13	13	unknwn	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
NA	2496	1	1	unknwn	I did get to talk to you a little !
NA	2497	19	19	unknwn	Erm... i think then its ok la... i think i go down buy the memory card another day ba... sorry abt that... n thanks so much... treat u for a meal one day...
NA	2498	19	20	unknwn	@Espngreeny big ben gets forgotten because his SB wins weren't memorible. 1st was the bus show. 2nd feel on deaf ears cause it was vs cards#
NA	2499	0	0	unknwn	Yup... From what i remb... I think should be can book...
NA	2500	0	0	unknwn	"LOL. My writing teacher just said ""You may not remember much but what you must remember from my class is WWII and Biggie Smalls."""
NA	2501	1	1	unknwn	A special presentation was made to Jamie Carragher ahead of Thursday night's Europa League clash with FC Gomel at... http://t.co/HYi6RsRp
NA	2502	10	10	unknwn	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
NA	2503	4	5	unknwn	De La Soul is the shit too no lie
NA	2504	9	10	unknwn	okie. then buy lunch for bein late. No lah\u002c just kiddin
NA	2505	7	7	unknwn	I am sure you are fine , sweetie .
NA	2506	2	3	unknwn	They are very important to the Jonas lifestyle Next time I do a livestream I think I am just going to take requests .
NA	2507	13	14	unknwn	Hey xin... Can i borrow ur charles n keith coupon... Saw a pair quite nice lor... But e coupon got any terms n condition anot...
NA	2508	12	12	unknwn	@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me.
NA	2509	2	2	unknwn	@Keenan_Knox oh nothin what are you doin tomorrow night i may be up in Orono and I'm lookin to get shitty haha
NA	2510	2	2	unknwn	@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??
NA	2511	2	3	unknwn	422 7985 call me at work one of those days if you will be in town !
NA	2512	9	10	unknwn	Got FLOOR SEATS for Bon Jovi in April! I can't wait! Dead or Alive, Livin' on a Prayer, or going out in a Blaze of Glory. #superstoked
NA	2513	12	13	unknwn	I call u when i abt to leave k\u002c think i\u2019ll be bit late.
NA	2514	21	21	unknwn	We are so excited to celebrate International Women's Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
NA	2515	5	5	unknwn	@SallyDaisy10is yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells / Miami.
NA	2516	9	10	unknwn	"Who did you meet in Edinburgh castle this evening? ""Oh, just Bill Joy, VC and founder of Sun Microsystems"" #WTF... http://t.co/If0DaWdO"
NA	2517	9	9	unknwn	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
NA	2518	22	23	unknwn	Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush
NA	2519	0	1	unknwn	Great night of JiuJitsu!  Huge day tomorrow with the Dynamite Ninjas, Striking then Advanced Gi!!!!  Don't miss it!
NA	2520	2	2	unknwn	I just remember there is NHK reporters coming at University tomorrow \o/
NA	2521	7	9	unknwn	Oh man Little Shop Of Horros is weird and awesome ...
NA	2522	0	0	unknwn	Dunno leh.. What you think?
NA	2523	11	11	unknwn	Just heard star trek enterprise theme song\u002c faith of the heart... superb
NA	2524	20	20	unknwn	Up crazy early on a Sunday for the start of Ironman Wales. Good luck to everyone taking part, you're all amazing
NA	2525	11	12	unknwn	Tuesday, June 12, is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
NA	2526	20	20	unknwn	Just a reminder than we will be playing in HMV in Buchanan Street on Tues the 6th :) Time tbc. Hope to see you guys there x
NA	2527	19	19	unknwn	#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!
NA	2528	3	3	unknwn	i think we can write a draft 1st b4 we meet then can work on it when we meet.
NA	2529	6	6	unknwn	Hi is that yijue? When you free? Eric recommend
NA	2530	4	4	unknwn	How is ur haircut\u002c nice? So tmr u coming to school to study with me ah?
NA	2531	2	2	unknwn	My mom better let me go to the polish festival next sunday
NA	2532	19	20	unknwn	Sep 6 1952 Greg @AttiucsFinch Peck is  very happy with the BLAZE OF GLORY casting. He considers @MissBettyGrable a top dramatic actress.
NA	2533	13	15	unknwn	Fri &amp; Sat |Hyatt Regency Indian Wells, CA &amp; Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in... http://t.co/6Xh18hZR
NA	2534	2	3	unknwn	If you don't have your tickets to tomorrow nights Eric Church concert at the Maverik Center then get them now,... http://t.co/pJmcrkfs
NA	2535	24	24	unknwn	@macklemore It's my best friends 19th birthday today and she LOVES you! We saw you at Soundset on Sunday, show my girl @HeyitsTurr some love
NA	2536	12	13	unknwn	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
NA	2537	2	4	unknwn	@Lucy_Dodridge mate you're missing out on standard Saturday curry night. And trips to the garden centre #incredibletimes #wishyouwerehere
NA	2538	5	5	unknwn	Thanksgiving leftovers is the 2nd BEST part of thanksgiving .. Why wouldn't i be mad
NA	2539	17	17	unknwn	National Women's Day in #SouthAfrica this Thursday, 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
NA	2540	7	7	unknwn	this evening - LLLINKKK natalia fabia 's hooker fashion show in hollywood !
NA	2541	10	10	unknwn	im on myspace ... ill try and find you and add you :D
NA	2542	18	18	unknwn	@QIONGGG i think i go tomorrow.  Cuz im on my way to my dad first cuz i have no money to go to interlaken T.T i just hope hes there tomorow
NA	2543	4	4	unknwn	Acura of Oakville is proud to be taking part in the WALLS OF HOPE fundraiser tomorrow at Shoeless Joe's in... http://t.co/Va11z1aG
NA	2544	3	3	unknwn	Lough Erne done, serious course, great driving on the 6th @McIlroyRory all to play for tomorrow in Concra Woods #BallinaCup2012
NA	2545	8	9	unknwn	when buying laundry detergent at the store , be sure that its actually detergent , and not fabric softener .
NA	2546	9	9	unknwn	Hey... Did u noe tis sat got class outin\u002c celebrate jojo\u2019s bdae... At west coast park... Pls msg me whether u r goin anot...
NA	2547	19	22	unknwn	NLCS, Thursday night football, AND a rerun of USA v Lithuania game from the Summer Olympics. Could this night get any better? #probablynot
NA	2548	0	1	unknwn	take care
NA	2549	4	5	unknwn	Ahh...nothing like a Saturday full of errands and shopping with the family.
NA	2550	3	3	unknwn	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
NA	2551	4	5	unknwn	Thilakan had given a reality check into the affairs of malayala cinema in '08 - Superstardom, National Award et al http://t.co/WJtUaQ3r
NA	2552	7	7	unknwn	The Democratic Union of Madrasha army takes full control in Raccoon City.: Thu Oct 20, 3083. After the attack, t... http://t.co/QxOdXhqr
NA	2553	5	5	unknwn	Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!
NA	2554	10	11	unknwn	Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D
NA	2555	11	11	unknwn	and talks in the evenings without anyone else around , a comforting show and a conversation about the future ..
NA	2556	5	5	unknwn	ya 'll have survived WAY worse drum majors ... no names mention .
NA	2557	14	15	unknwn	red devils play the saints this sat. 2 bad i have dinner that time\u002c can\u2019t see the saints exorcise the devils
NA	2558	2	4	unknwn	Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
NA	2559	19	21	unknwn	The @Bucks rookie, John Henson, will play in his 1st @NBASummerLeague game vs. the @Hornets on @NBATV @ 10:30pm/et. Don't miss it!
NA	2560	8	8	unknwn	Youth Soccer has been cancelled tonight due to poor field conditions. The next practice is Saturday: 3-5's @ 10am, 6-11's @ 11am.
NA	2561	3	3	unknwn	Watching tv lor. Nice one then i like lor.
NA	2562	6	7	unknwn	Kind of a boring answer , I suppose .
NA	2563	4	6	unknwn	Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...
NA	2564	15	15	unknwn	Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.
NA	2565	12	12	unknwn	Aja's treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88
NA	2566	1	3	unknwn	She has no idea why he spazzes when she calls him `` cute . ''
NA	2567	17	17	unknwn	the 1st sentence i said at the til definitely wasnt in a Liverpudlian accent and i definitly didnt have to keep it for the whole transaction
NA	2568	0	0	unknwn	Sorry it took me so long to reply , I hope you have not given up on me .
NA	2569	12	12	unknwn	Yar then can say hi... Then later can go for dinner... He like doing project...
NA	2570	0	0	unknwn	Love being in my apartment by myself on a Friday night
NA	2571	3	4	unknwn	Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17!  http://t.co/uaqUTMgO
NA	2572	0	0	unknwn	Good to be home - despite the layer of fine ash on every surface in the house .
NA	2573	2	2	unknwn	If we could just send TAKS scores instead of SAT/ACT my life would be a billion-trillion times easier.
NA	2574	1	1	unknwn	Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina, what you think?
NA	2575	18	18	unknwn	Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012
NA	2576	12	12	unknwn	Jiujitsu test tomorrow... I think it might be the first time im nervous about... Anything in almost a year
NA	2577	12	12	unknwn	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
NA	2578	22	23	unknwn	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
NA	2579	2	2	unknwn	Just a gentle reminder that this years Polish Festival is on the 18th of November
NA	2580	1	1	unknwn	It all began as an ordinary day in September... an ordinary day in Raccoon City, a city controlled by Umbrella.
NA	2581	30	31	unknwn	I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.
NA	2582	2	4	unknwn	I am not very amused lately ... just in general .
NA	2583	17	17	unknwn	congratulations to Jessica Lee Morgan, who placed 3rd Runner Up tonight at Miss Teen USA.  Jessica also won Miss... http://t.co/gjWnIWuw
NA	2584	20	20	unknwn	The YA Summer Reading Club ends on August 18. Register and record your books to earn cool prizes before it's too late! http://t.co/gy0tbtBm
NA	2585	10	10	unknwn	Hopefully going to genera with physics, down side is its only 6th years who are going and I don't talk to many #worthitbut
NA	2586	13	13	unknwn	Pissed off with cable tv for taking away the CW Network. Now I can't watch WWE saturday morning show, vampire diaries, etc! This ruined me.
NA	2587	7	7	unknwn	I am surprised the Australian Tour dates haven't sold out as fast as the ones from the pink Friday tour
NA	2588	23	23	unknwn	The Specialist, w/Sly Stallone &amp; Sharon Stone is on G4. Lasting memory: 1st &amp; only movie I feel asleep watching in the theatre. #badmovie
NA	2589	7	7	unknwn	PINK FLOYD NIGHT at Creative Alliance tonight!  No lazer light show, just 5th L, Ellen Cherry, Members of the... http://t.co/XnFxlUNz
NA	2590	1	1	unknwn	@scottburkholder Lovely event Thursday at the Creative Alliance -- congrats!
NA	2591	16	17	unknwn	Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?
NA	2592	3	3	unknwn	i think no need lah..i go borrows from steve
NA	2593	18	18	unknwn	FREE stuff!  Seriously!  Come out to the Maverik Center tomorrow morning for KZHT 97.1 FM's PUMPKIN DROP and win... http://t.co/gY0vxYh2
NA	2594	24	25	unknwn	Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it...
NA	2595	0	0	unknwn	can you believe it's the 13th and I still have unopened bags of Halloween candy???
NA	2596	2	3	unknwn	Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.
NA	2597	1	1	unknwn	I wish you are feeling much better now , RQ .
NA	2598	11	13	unknwn	That is what I had name my sewing machine , in the hypothetical event that I actually had one .
NA	2599	2	2	unknwn	wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science &amp; Tec... http://t.co/XSZzD31G #asematy
NA	2600	17	17	unknwn	@_DJPEI Prob the same guy that played 10 straight Dropkick songs at Berks last Saturday..felt like a rockin St Patricks Day
NA	2601	11	11	unknwn	A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his... http://t.co/yyqmv8gO
NA	2602	2	6	unknwn	I would rather eat my left foot then to be taking the SATs tomorrow
NA	2603	7	7	unknwn	@palsishere  Will go near Interlaken, don't be surprised if my pics tomorrow look familiar to you:-) Region's super popular in Bollywood:-)
NA	2604	1	4	unknwn	I dont have too many interests to post anyway ... ;-)
NA	2605	16	16	unknwn	But Halloween night , we might be doing somthing ... City on Saturday , I will probably wear another costume i made .
NA	2606	5	5	unknwn	We are a pair of sad game-a-holics .
NA	2607	20	22	unknwn	Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
NA	2608	1	1	unknwn	#Texans: Top supplemental draft prospect Josh Gordon conducted an individual Pro Day workout with the Texans on Tuesday http://t.co/NFT0Qlbd
NA	2609	0	0	unknwn	Okie so tmr not giving her a surprise la?
NA	2610	22	24	unknwn	@drake back '09 when you followed me? Club Paradise me being ratchet in the 6th row? No doesn't ring a bell? Kay. Love you! Lol
NA	2611	7	8	unknwn	Thanks for you mother?s poh piah. yummy very nice. You have one too since with me are you feeling well?
NA	2612	8	8	unknwn	Is it at paragon? Call lah\u002c aft disc shouldn\u2019t b 2 ex.
NA	2613	12	13	unknwn	#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!
NA	2614	0	1	unknwn	Can't wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs, both for the 1st time in awhile
NA	2615	1	1	unknwn	U can call now...
NA	2616	8	8	unknwn	Its my way of addressing those whom i consider close to me.
NA	2617	16	16	unknwn	Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.
NA	2618	4	4	unknwn	Holi....cuantas on? Para volvernos crazy,crazy,crazy till we see the sun xx
NA	2619	21	22	unknwn	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..
NA	2620	1	4	unknwn	(I do not altogether buy the `` true trolls know they are trolls '' axiom.)
NA	2621	5	5	unknwn	Thank you my dear friend..so sweet of you ! Have a good year ahead!
NA	2622	8	8	unknwn	hey hey!! how\u2019s yr hols been girl...So long never talk to you already.
NA	2623	1	2	unknwn	@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet
NA	2624	9	10	unknwn	China Telecom 1st Half Net Profit Falls 8.3% but Beats Expectations: China Telecom also said that it would acqui... http://t.co/c6ggrRps
NA	2625	14	17	unknwn	See everyone around the St.  Patrick's Day Parade on 5th Ave, 1000 hours. Have a great day!
NA	2626	1	2	unknwn	@Henry_Goodwin hah trust me I'm worried for tomorrow got a match against tooting and Mitcham first! ! Perfect day minus seeing @t_santoss
NA	2627	2	2	unknwn	If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN
NA	2628	2	2	unknwn	It is good on its own , and it definitely pairs strongly with Among Others .
NA	2629	6	6	unknwn	Im just having a little spring clean and noticed that you dont update so much .
NA	2630	8	8	unknwn	Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4
NA	2631	1	1	unknwn	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
NA	2632	16	17	unknwn	I know i just had this idea and I thought either im nuts or its a good idea .
NA	2633	3	6	unknwn	OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?
NA	2634	7	8	unknwn	Good! Then we dun need to do too much work. Hee...
NA	2635	13	13	unknwn	1st preview of the NEW HU w/ @JoKoy @AldisHodge @DanicaMcKellar &amp; Wayne Knight! Premieres tonight 12:30am PT on Reelz! http://t.co/ztOxvDfY
NA	2636	13	13	unknwn	Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament.
NA	2637	13	13	unknwn	MGM Grand sets @WHiebs17 tackles tomorrow at over/under 1.5. I'm taking the over. Special teams monster #hitstick
NA	2638	6	6	unknwn	i will give u a call! ok? :)
NA	2639	14	16	unknwn	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
NA	2640	3	3	unknwn	After Halloween I want to skip to Dec 1st, then Christmas holidays, then Easter weekend, then March break, then Victoria Day, then summer!
NA	2641	15	15	unknwn	Beer Garden: Hop-driven ale marks Stone Brewing's 16th anniversary: Stone Brewing in San Diego just celebrated 1... http://t.co/so1YmTgc
NA	2642	9	9	unknwn	Barcelona's Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday
NA	2643	20	21	unknwn	@MIRYOakaJOHONEY Unnie, I'll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!
NA	2644	23	23	unknwn	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
NA	2645	10	10	unknwn	Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery, hopes to pitch in majors during 2nd half of 2013 season.
NA	2646	16	16	unknwn	@fuckreece Manchester, just seen De La Soul are playing the Sunday as well. The lineup is quality.
NA	2647	5	6	unknwn	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
NA	2648	5	6	unknwn	u always like that one... always bully me
NA	2649	3	5	unknwn	\* sigh \* oh well :P Just stay positive Miss Queegy !
NA	2650	14	14	unknwn	"@dabido it is the Apple TV's form factor... 1st Gen, but still Apple TV! :D  How about iOS with camera tracking on a 60"" TV?"
NA	2651	7	8	unknwn	"#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a ""veteran day'' by the team."
NA	2652	10	10	unknwn	Hey xin... Thk take e tues and fri one lor.. Fine w u?
NA	2653	13	14	unknwn	RT @akrongarber: @moraro456 The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie
NA	2654	11	11	unknwn	"The Hunger Games ""@wandi_mlisa: May the odds forever be in your favour."""
