111507299725606912	24456457	15	16	positive	Remembering former St. Louis Blues star Pavol Demitra today. He was a true talent & class guy all the way. A very sad loss for his family.
111507299725606912	24456457	22	22	negative	Remembering former St. Louis Blues star Pavol Demitra today. He was a true talent & class guy all the way. A very sad loss for his family.
100017301675442176	330378192	4	5	neutral	We will explain the true cause of the London riots on the front page of The Sun : immigrants. 'Hero Police' will also get a headline.
105181105736531968	329989006	10	12	negative	@WritersBlock__ we was on the move today. That MTA was not sexy though. Whippington is needed
90971482913652736	41994410	4	6	positive	her's us making sure people feel OK with Windows 7 today :) Buy Windows 7 today, keep same PC for Windows 8 upgrade http://t.co/l8DahxM
90971482913652736	41994410	11	11	positive	her's us making sure people feel OK with Windows 7 today :) Buy Windows 7 today, keep same PC for Windows 8 upgrade http://t.co/l8DahxM
101752977685090304	238519413	0	1	negative	Mbaaah!shut up & sleep or sit down!((((BOOM))))*i love Nohle* RT @tebeza: Wish i could fly to Irene just 2 get my Good Night kiss!! #sigh
101752977685090304	238519413	7	7	positive	Mbaaah!shut up & sleep or sit down!((((BOOM))))*i love Nohle* RT @tebeza: Wish i could fly to Irene just 2 get my Good Night kiss!! #sigh
101752977685090304	238519413	11	11	positive	Mbaaah!shut up & sleep or sit down!((((BOOM))))*i love Nohle* RT @tebeza: Wish i could fly to Irene just 2 get my Good Night kiss!! #sigh
101752977685090304	238519413	21	22	positive	Mbaaah!shut up & sleep or sit down!((((BOOM))))*i love Nohle* RT @tebeza: Wish i could fly to Irene just 2 get my Good Night kiss!! #sigh
109287825110863872	21515380	15	15	negative	Really hoping tonite Lloyd Robertson will ask us to goto the window and yell "I'm mad as hell and I'm not going to take it anymore!" #Lloyd
108398021116575744	242164117	9	9	positive	Droid Bionic seemingly clears the FCC, may finally be headed for (US) glory http://t.co/uOXV0hr
108398021116575744	242164117	12	12	positive	Droid Bionic seemingly clears the FCC, may finally be headed for (US) glory http://t.co/uOXV0hr
100198570652741632	47119621	8	8	negative	RT @linka01: Hey #GOP, no matter how you slam Obama, you own our credit rating downgrade. It is ALL your fault, & we'll remind you in No ...
100198570652741632	47119621	15	15	negative	RT @linka01: Hey #GOP, no matter how you slam Obama, you own our credit rating downgrade. It is ALL your fault, & we'll remind you in No ...
100198570652741632	47119621	19	20	negative	RT @linka01: Hey #GOP, no matter how you slam Obama, you own our credit rating downgrade. It is ALL your fault, & we'll remind you in No ...
102147187340873728	26516772	12	12	negative	Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet
102147187340873728	26516772	20	20	negative	Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet
102147187340873728	26516772	24	25	negative	Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet
109122120847589376	56793909	12	13	positive	Lloyd Robertson's last newscast is tomorrow night.  The end of an amazing career. And honestly, the end of an era #thatsthekindofdayitsbeen
109122120847589376	56793909	15	15	positive	Lloyd Robertson's last newscast is tomorrow night.  The end of an amazing career. And honestly, the end of an era #thatsthekindofdayitsbeen
109122120847589376	56793909	17	20	negative	Lloyd Robertson's last newscast is tomorrow night.  The end of an amazing career. And honestly, the end of an era #thatsthekindofdayitsbeen
111508344442863618	24631475	1	1	negative	So sad to hear about Pavol Demitra & the other KHL players' tragic passing in the plane crash today. Absolutely terrible news.
111508344442863618	24631475	19	20	negative	So sad to hear about Pavol Demitra & the other KHL players' tragic passing in the plane crash today. Absolutely terrible news.
111025991345905664	40521999	2	6	positive	PJ Harvey HAS to win, nobody deserves it more, the new album was amazing! http://t.co/pFHhh13
111025991345905664	40521999	13	13	positive	PJ Harvey HAS to win, nobody deserves it more, the new album was amazing! http://t.co/pFHhh13
109001152833662976	47147054	4	4	neutral	classy RT @pwire: Boehner proposes Obama speech be on the same night as NFL opening night...  http://t.co/eALW22K
111414641330110464	164097344	6	9	positive	@AntonioBrown84 Got you in 6th rd. Have a great year! Here we go Steelers, here we go!
100333125116248064	29235378	3	3	negative	Beyonce needs a new sound. You may call it hating, I'm just being real.
100333125116248064	29235378	9	9	negative	Beyonce needs a new sound. You may call it hating, I'm just being real.
100333125116248064	29235378	12	13	neutral	Beyonce needs a new sound. You may call it hating, I'm just being real.
111734263019347968	122017228	0	1	positive	Look forward to watching Alex Reid on Celebrity Juice at 10pm on ITV2 tonight.
100016984686723073	30767814	19	19	positive	Just found all of ST: Voyager on Netflix. I know what I'm doing for the rest of the night. Woo!!
100047849340940290	23155633	10	10	positive	Today a white boy told me nicki minaj was the best female rapper. I beg to differ. Since when do schizophrenics get recognized like that?
100047849340940290	23155633	14	16	neutral	Today a white boy told me nicki minaj was the best female rapper. I beg to differ. Since when do schizophrenics get recognized like that?
100047849340940290	23155633	20	20	negative	Today a white boy told me nicki minaj was the best female rapper. I beg to differ. Since when do schizophrenics get recognized like that?
93497043615629312	22663180	2	3	positive	Well the cool thing with Democrats in power, DOMA is getting reviewed on the 20th.
100242328358363136	46254245	16	16	positive	Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://twitpic.com/62iohc
100547900689498113	6597992	5	5	positive	I'm putting on my Dexter suit to ready myself for the market's bloodbath today.
100547900689498113	6597992	12	12	negative	I'm putting on my Dexter suit to ready myself for the market's bloodbath today.
100695829534343169	26178916	4	4	negative	RT @Morgan_U: Have you hated Auburn today?
100077942633279489	76782405	3	6	positive	RT @imthereal_LD: ESPN got some good stuff on tonight.
104291405190545409	211636146	2	3	positive	Full time. Happy days. Apologies for the tweetathon, gotta finish tomorrow's presentation now, Derby in the morning. #pizzasweats #dominos
100245623177089024	98893111	14	15	positive	Chargers pre season game with the Seahawks on ESPN Thursday. Only pre season but still good to have NFL back on tv. #chargers
111384877219328001	61274291	0	0	positive	Because the night belongs to lovers -&gt; Nuit blanche :0) http://t.co/SJbF6xf #video #art #love
111384877219328001	61274291	9	9	positive	Because the night belongs to lovers -&gt; Nuit blanche :0) http://t.co/SJbF6xf #video #art #love
101120849280634880	67555486	9	13	positive	May the sun in his course visit no land more free,more happy, more lovely, than this our own country..Happy Independence Day.
101120849280634880	67555486	18	20	positive	May the sun in his course visit no land more free,more happy, more lovely, than this our own country..Happy Independence Day.
100047449967689728	122720195	21	21	positive	Talk to my Dad tonight and we suppose to go to Detroit in October to c all my family nd my great granny!!
100125784215261184	252969400	4	4	negative	come Novemember thru January dont open your mouth about NFL
100076573134303232	234995513	9	11	positive	@TheCrapLab lmao no nigga on NFL fantasy i got pretty good team ill show you tomorrow
102721789548965888	256163722	1	2	positive	@MartinaMcGowan good morning to you Martina!! I hope your day is great too!! :) is it hot where you are? It's steaming here in Bama!
102721789548965888	256163722	11	11	positive	@MartinaMcGowan good morning to you Martina!! I hope your day is great too!! :) is it hot where you are? It's steaming here in Bama!
102721789548965888	256163722	13	13	positive	@MartinaMcGowan good morning to you Martina!! I hope your day is great too!! :) is it hot where you are? It's steaming here in Bama!
104154416113913856	177145415	13	14	negative	RT @MsHighbury: @SheKicksdotnet I'm going to the Arsenal ladies v Everton tonight, I'm nervous already. #FAWSL
100184201286004736	230611052	13	14	positive	@TheRealPodVader need more ESPN football today/ #patriots today podcasts. Get Ross and Matt riled up with more #bradyrules talk.
103277622636716032	100902161	1	3	positive	#3words "Tonight's the night" #dexter @SHO_Dexter
103488931819028480	40941404	3	5	positive	One name #Illini fans will recognize on tonight's box score for New Zealand is Kirk Penney, who played for Wisconsin from 2000-03.
115946405591388160	29798136	24	25	positive	For my book worms: Murder in Italy about Amanda Knox and "In the Middle of the Night" about Dr. Petit family in Connecticut are great reads!
101588048260763648	73336732	6	8	positive	starting the day with some Gandhi hope. Let's see how today pans out.
101450621735022593	35891146	9	10	positive	RT @DawnChere: Looking at the set for Aladdin - great job @TerranceWilson ! Anticipating watching hundreds of kids sing, dance & act ton ...
101752746058846209	28854460	11	13	positive	Jets flying low over the house this morning. Gives me a tingle of excitement. Only a week to go before I take off. But 4now, out in2 cold.
100048813103923202	15311535	1	1	positive	@justinbieber!!! #OMG, he's comming to Mexico!! #MYWORLDTOUR!!!! I'll be on 1st LINE, #BELIEVE. JB RT Me:) 7
100048813103923202	15311535	8	11	positive	@justinbieber!!! #OMG, he's comming to Mexico!! #MYWORLDTOUR!!!! I'll be on 1st LINE, #BELIEVE. JB RT Me:) 7
100048813103923202	15311535	15	15	positive	@justinbieber!!! #OMG, he's comming to Mexico!! #MYWORLDTOUR!!!! I'll be on 1st LINE, #BELIEVE. JB RT Me:) 7
117260128637566978	102284562	2	2	neutral	RT@NBCNews A dramatic hearing today in the case of Amanda Knox, the American woman convicted of murder in Italy. STORY: http://t.co/WJJDNEqW
102386719411814401	305042436	15	15	positive	Chess game today... If anyone is in Dumbo today at the Brooklyn Bridge Pier. Come play a game with me.
104472542240190464	260944336	10	10	positive	Saturday is the last day of Summer Streets in NYC.. Enjoy car-free streets  between Brooklyn Bridge and Central Park! http://t.co/T6KIA4e
113018363088863232	328306111	0	1	positive	Cannot wait for this Cowboys game tonight! Start it off right Romo, J. E. T. S. #SUCKSUCKSUCKSUCK
100575077724200960	344254961	13	15	negative	@sesdsports: According to reporters on the scene, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. Sry bro
100575077724200960	344254961	20	22	negative	@sesdsports: According to reporters on the scene, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. Sry bro
105076027692302336	312330467	0	0	positive	Addicted to #Dexter... what's new. Almost done with season 5 and I just got it on Thursday!
118799948111294464	107021204	16	16	positive	RT @TIME: Andy Rooney will make his last "60 Minutes" appearance Sunday. Here are his 10 grumpiest moments | http://t.co/GtEjpDko
100078457249210368	56147986	1	2	positive	@360FromTheEdge Happy B'day in Italy :-) I know it's tomorrow but party is today! enjoy your time a mom&davide my disabled boy: we love U2
100078457249210368	56147986	14	14	positive	@360FromTheEdge Happy B'day in Italy :-) I know it's tomorrow but party is today! enjoy your time a mom&davide my disabled boy: we love U2
100078457249210368	56147986	22	24	positive	@360FromTheEdge Happy B'day in Italy :-) I know it's tomorrow but party is today! enjoy your time a mom&davide my disabled boy: we love U2
101421463273357312	73409156	6	7	negative	If you thought the London Riots were bad just wait til the Mexico City Riots break out once they get word Lopez Tonight got cancelled
101421463273357312	73409156	24	24	negative	If you thought the London Riots were bad just wait til the Mexico City Riots break out once they get word Lopez Tonight got cancelled
100288063888048128	111487499	8	10	positive	This is the last Sunday w/o football .....,NFL is back baby
105120239544565760	128591943	2	2	negative	Did I miss the Charlie Sheen roast on Comedy Central or is it Sept 19th?
100379207544213505	33729316	12	12	positive	@MikeDavis88 Pls tell Dale Jr and the 88 team that they did great today. Love them lots from Bama.
100379207544213505	33729316	14	15	positive	@MikeDavis88 Pls tell Dale Jr and the 88 team that they did great today. Love them lots from Bama.
100092898648915968	349758776	0	0	negative	ahh ipad dieing!! Good night #EzriaFamily @ihardingsampson & @InTheEzriaWorld. talk to you guys in the morning!! xxx &lt;3
117018665773309952	26813101	3	3	positive	RT @CraigyFerg: The lovely @Officialkat on the show Friday. Until that beeyotch showed up Andy Rooney and I were the hottest mamacitas o ...
117018665773309952	26813101	20	21	positive	RT @CraigyFerg: The lovely @Officialkat on the show Friday. Until that beeyotch showed up Andy Rooney and I were the hottest mamacitas o ...
100336547433431041	188871405	7	8	positive	RT @sheilatweetss: #rungeordierun Should be given a HEROS welcome at the Arsenal game on Saturday.@nufcfans @NUFCOfficial
100182951316291584	225170631	8	9	positive	RT @Youngcules: Nolito with an assist and a superb winner for Benfica against Arsenal last night. He really is turning on the heat!
100182951316291584	225170631	17	20	positive	RT @Youngcules: Nolito with an assist and a superb winner for Benfica against Arsenal last night. He really is turning on the heat!
100017632790585344	122586477	14	15	positive	RT @MaliagotMonae: my mom just told me she's getting an Ipad 2 on Friday....I better get a Mac for Christmas.
105361204305866752	232355175	1	2	positive	City's excellent peformance today (apart from defending) I realised what a tough season it will be for Everton @LordBelgareth @petemeechan
105361204305866752	232355175	10	15	negative	City's excellent peformance today (apart from defending) I realised what a tough season it will be for Everton @LordBelgareth @petemeechan
100017212223524865	55650291	8	8	positive	RT @nfl: Twitterverse blowing up about Shannon Sharpe's awesome Hall of Fame speech. We'll have the video clip on NFL.com a little later ...
100197531790745601	38813536	0	0	positive	Glad to see the coaches are paying attention to their poll. Auburn, which is likely to finish 5th in SEC West, No. 19 in country?
104290741060243456	14918577	13	13	positive	@ParamountUK #COWBOYSandALIENS Watched it last night, Cowboys & Indians (+plus Aliens too) - brilliant Western with a touch of Favreau Spice
100141169077530624	340494488	2	4	positive	Morning All, Lovely rainy day in Scotland yet again. Back to watching @QubeTubers live stream #indieweekend and see what going on today =D
100047230152617984	230078980	16	18	positive	@Sn00ki it would make me and @Miss_Wowah 's night if you replied or retweeted us! ireland loves jersey shore!!!
104094412870647808	43847209	10	11	positive	@Gilly_flaherty @MissCarter_x  Did Dani get the results she wanted? Good luck tonight v Everton, C'mon the Gooner Girls
101042643252944896	20864410	5	6	positive	@serenawilliams doesn't this make you love them even more RT @BJAofficial: SURPRISE GREEN DAY SHOW Thursday August 11th, http://t.co/nROhM1q
105031112178417664	193767669	0	0	positive	Cheers lads Everton is third today...oops I'm reading the League Table upside down!
103383378350440449	196915897	27	27	negative	So do I go to watch Rise & Super 8 today and then Cowboys tomorrow? Or do I leave it and do all 3 tomorrow? But be bored today...
113048912637599745	267348590	7	8	positive	Mass gathering in a single hotel room. Mmm Chinese. And I could put up with Family Guy for one night.
113048912637599745	267348590	12	13	positive	Mass gathering in a single hotel room. Mmm Chinese. And I could put up with Family Guy for one night.
100003295451557888	74596037	6	6	positive	Watch ESPN tonight to see me burning @JRGessler for a sick goal on the top ten. #realbackyardFIFA
100003295451557888	74596037	10	11	positive	Watch ESPN tonight to see me burning @JRGessler for a sick goal on the top ten. #realbackyardFIFA
100049053403975681	188295647	7	7	positive	morning tweeps! i'm going to Milan today! yaay
103279342297165825	122861948	4	4	neutral	Amanda Knox case: The obsession with what happened that night in Italy #AmandaKnox http://t.co/k70UPF0
100018506082435072	25273039	12	13	positive	Had a little trip out to the old town of Albuquerque, could easily be Mexico or Spain! Off to Vegas 2moz should get there Monday morning!
100667304630689793	27571002	2	4	positive	RT @johnalessio79: Great practice today at @DrysdaleBJJ ...Thanks @DEE1LV for the good rnds and Milan,Kyle Griffen. Time for lunch and s ...
100667304630689793	27571002	11	12	positive	RT @johnalessio79: Great practice today at @DrysdaleBJJ ...Thanks @DEE1LV for the good rnds and Milan,Kyle Griffen. Time for lunch and s ...
100124506114359296	127520844	20	21	positive	@yorikirii Quieter. My sis, brother in law and habibti are going back to Ireland this afternoon ;/ Tennis doubles sounds fun! Enjoy! #Juice!
105121481662541824	263903608	3	3	negative	I forgot how sad the first episode of the 5th season of Dexter is. #depressing #dexter #darkpassenger
105121481662541824	263903608	14	14	negative	I forgot how sad the first episode of the 5th season of Dexter is. #depressing #dexter #darkpassenger
100397196851159040	216887433	15	19	positive	@D_DeGea The 1st half goals was just to tell you how it is in premeirship.you really did your very best and #teamunited from Nigeria loves u
100397196851159040	216887433	24	24	positive	@D_DeGea The 1st half goals was just to tell you how it is in premeirship.you really did your very best and #teamunited from Nigeria loves u
101631698885812225	319326400	8	9	positive	Good morning Auburn Family! Today feels like a good day to beat Nick Saban and Bama at...everything! #thatincludesbeingbetterchristians
100227834416599041	33862075	7	7	negative	Sam Loco Efe (Nigeria Nollyhood star) is dead.  We are still mourning Christy Essien now it is Sam Loco's turn. May his soul RIP. #jhub
100227834416599041	33862075	12	12	negative	Sam Loco Efe (Nigeria Nollyhood star) is dead.  We are still mourning Christy Essien now it is Sam Loco's turn. May his soul RIP. #jhub
107551816442585088	88549887	0	0	neutral	Finally starting the 5th season of #Dexter.  See ya later, weekend!
100787808909799424	21251164	0	1	positive	Good luck to A Scribe Amidst the Lions tonight at the SDMAs!
101186325834776576	21355920	13	14	positive	@_mongoose just got one me lady!! Waiting on the next!  Merlin incense was a'smoking tonite!!!!!!
100001566421037056	243370706	4	12	negative	@YoginiJane while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham
100001566421037056	243370706	20	22	negative	@YoginiJane while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham
103475388604350464	63591826	10	11	positive	WooHoo! RT @The_Lort_Got: My homie @MissLisaDC moves to Alabama tomorrow, can't wait for her to meet the #rodomontade gang
100620336336351232	56772360	1	2	negative	Nebraska doesn't land Gesell...a Top 100 guy in your state and you don't get him.  C'mon #Nebrasketball
103730823504728064	14918577	0	0	positive	Hopefully heading to Cowboys & Aliens tonight, hopefully will be able to get in to see it, need some fun to watch
103730823504728064	14918577	7	7	positive	Hopefully heading to Cowboys & Aliens tonight, hopefully will be able to get in to see it, need some fun to watch
104094981517623297	197872089	0	2	positive	Best of luck to @ArsenalLadies tonight, who have a big league game against Everton at Borehamwood. 7pm k.o.
103476312412401664	15693631	2	2	positive	Pose of TRIUMPH!! Jogged over the Brooklyn Bridge with my mom and sis @amy_veranda this morning. I'm SO lucky.    http://t.co/GkeuPHT
103476312412401664	15693631	16	18	positive	Pose of TRIUMPH!! Jogged over the Brooklyn Bridge with my mom and sis @amy_veranda this morning. I'm SO lucky.    http://t.co/GkeuPHT
100016173130858496	198718067	1	2	neutral	What's going on tonight in Detroit...
100140873895002112	179876471	3	3	positive	Sunday and a lovely #RaggedTalk on Skiing in Scotland by the freewheelin' Patrick D Whelan. 12:45OutoftheBlue&DrillHall #skiing #newnickname
100001779579748352	36047756	3	4	positive	Niagara Falls today. Fairly spectacular but too touristy for me. Prefer Vic Falls, thus one of the 7 wonders. Detroit tomorrow, hopefully.
100001779579748352	36047756	6	7	negative	Niagara Falls today. Fairly spectacular but too touristy for me. Prefer Vic Falls, thus one of the 7 wonders. Detroit tomorrow, hopefully.
100001779579748352	36047756	21	21	positive	Niagara Falls today. Fairly spectacular but too touristy for me. Prefer Vic Falls, thus one of the 7 wonders. Detroit tomorrow, hopefully.
100002606734245888	20064253	1	3	negative	Uh drunk and tired and just remembered I'm going to Ireland in the morning and need to pack. Ireland :(
100002606734245888	20064253	19	19	negative	Uh drunk and tired and just remembered I'm going to Ireland in the morning and need to pack. Ireland :(
100121591660294144	290148748	2	3	positive	"@nfl: Twitterverse blowing up about Shannon Sharpe's awesome HOF speech. We'll have the video clip on NFL.com a little later tonight."
100121591660294144	290148748	7	9	positive	"@nfl: Twitterverse blowing up about Shannon Sharpe's awesome HOF speech. We'll have the video clip on NFL.com a little later tonight."
102250571066654720	18606969	2	6	negative	Megavideo is being SUCH a little bitch tonight. I don't understand it. Ugh. I just want to watch the last episode of Merlin, kay
102250571066654720	18606969	9	9	negative	Megavideo is being SUCH a little bitch tonight. I don't understand it. Ugh. I just want to watch the last episode of Merlin, kay
102250571066654720	18606969	12	12	negative	Megavideo is being SUCH a little bitch tonight. I don't understand it. Ugh. I just want to watch the last episode of Merlin, kay
103610487937318913	135620448	14	15	negative	I want to go to church tonight (Crusaders); Kevin Leal is ministering. I'm  nauseous, head-achy, & I need to finish an overdue assignment.
103610487937318913	135620448	22	22	negative	I want to go to church tonight (Crusaders); Kevin Leal is ministering. I'm  nauseous, head-achy, & I need to finish an overdue assignment.
100019348588077056	19611487	12	12	positive	Win or lose I think most Dallas fans would agree it's just great to play in games as big as this one tonight again after yrs of mediocrity.
100019348588077056	19611487	18	18	positive	Win or lose I think most Dallas fans would agree it's just great to play in games as big as this one tonight again after yrs of mediocrity.
100016405138784256	10420662	10	12	positive	@NerdBlurt @tom_howarth and the Sox beat the Yankees today so I can smile!
100049054209290240	307059928	8	8	positive	Belladonna's Zylona is at Aladdin's tonight - come enjoy the show!  Hold on to your hookahs - here's directions http://t.co/80FMrRs
100032134953172992	52281528	7	9	positive	Ok sir RT @jikiboy: Nigeria will still top the group.If we lose,we'll be 2nd & face Brazil. (cont) http://tl.gd/c7ivc1
100967440342728704	125434609	0	1	positive	Good Afternoon Clemson FAM!....Let's finish out finals STRONG! We are taking care of business in the classroom...GO TIGERS :)
100967440342728704	125434609	7	7	positive	Good Afternoon Clemson FAM!....Let's finish out finals STRONG! We are taking care of business in the classroom...GO TIGERS :)
100967440342728704	125434609	16	18	positive	Good Afternoon Clemson FAM!....Let's finish out finals STRONG! We are taking care of business in the classroom...GO TIGERS :)
104289836487290880	49057486	2	2	negative	Well, I didn't quite finish the proposal but I did get 4K written today. And then I went to see Cowboys & Aliens. Daniel Craig in chaps FTW.
104289836487290880	49057486	27	27	positive	Well, I didn't quite finish the proposal but I did get 4K written today. And then I went to see Cowboys & Aliens. Daniel Craig in chaps FTW.
102266906597269504	35872348	11	13	negative	@NickSantino hey! I'm going to Florida next Friday! Guess I'll just miss you. Lame.
100124110788640768	19556827	17	17	positive	Mom left for Scotland today. Or Ireland... Keep forgetting where she went to. But both places have cool accents! I know that!
103506325593522178	285175299	2	2	positive	seeing #thehelp tonight...yippee and checking out #hothouse on Church with @Katiechka! :)
103506325593522178	285175299	11	11	positive	seeing #thehelp tonight...yippee and checking out #hothouse on Church with @Katiechka! :)
100138289700413440	75911665	1	2	positive	@tommacwriter Good luck tomorrow :) and  have you ever been to Scotland or Ireland.  And if you have did you like it?
100138289700413440	75911665	4	4	positive	@tommacwriter Good luck tomorrow :) and  have you ever been to Scotland or Ireland.  And if you have did you like it?
107596442725646336	131147548	13	13	positive	@KevinHart4real on Comedy Central tonight @ 9...I'm a Grown Little Man and Seriously Funny...I'll be glued to the tv
107596442725646336	131147548	15	15	positive	@KevinHart4real on Comedy Central tonight @ 9...I'm a Grown Little Man and Seriously Funny...I'll be glued to the tv
115600579824320512	32147918	5	7	positive	I think so far the MOST DESERVED award of the night goes to Melissa McCarthy
100003760511795201	252790727	2	3	positive	had a great day today yay soxs beat yankees!!
100242968430129152	27173005	9	10	positive	@klew24 Sanchez has a lil Jake Plummer in him. I like this kid. Nothing like throwing into triple coverage on 3rd 10 and Holmes catches it
103731032200716288	17917530	3	4	neutral	@CXClausen If you can wait until tomorrow, Cowboys and Aliens comes out.
103748043240783872	56344422	1	2	positive	@surreycricket Looking forward to the Lions game tonight. Tele on, sound down, and Church on the radio. And the Rey with a form to dream of!
103748043240783872	56344422	23	25	positive	@surreycricket Looking forward to the Lions game tonight. Tele on, sound down, and Church on the radio. And the Rey with a form to dream of!
100153823351422977	125961852	17	17	neutral	Turned on the news to see the riots in Tottenham this morning. First thought was that Spurs must have signed Joey Barton.
100170810865631232	93942703	3	3	positive	@villamatt1874 City should win it, Utd 2nd, Liverpool 3rd, Spurs 4th. Think that Chelsea team are finished!
100170810865631232	93942703	15	16	negative	@villamatt1874 City should win it, Utd 2nd, Liverpool 3rd, Spurs 4th. Think that Chelsea team are finished!
104470398724349952	20562203	4	4	negative	@m11kte Won't see me :( I'm off to Bolton later today for the weekend. Typical timing as ever!
104470398724349952	20562203	16	17	negative	@m11kte Won't see me :( I'm off to Bolton later today for the weekend. Typical timing as ever!
100046190648885248	279863712	7	9	positive	just got back to the crib today wasnt so bad went to Detroit and Somerset
100714015549960192	317328637	2	2	neutral	@anamwholistic I hope that is Sept 11 or you are Merlin living backwards in time
104744772035543041	176484349	12	13	positive	RT @VanRage: I wanna walk the Brooklyn bridge one day, on a really nice night
102356404597293058	112236647	1	2	positive	I CANNOT wait until college football! Sept 14th, flying down with my brother to the Florida v Tennessee game, it's gonna be titss
102356404597293058	112236647	20	22	positive	I CANNOT wait until college football! Sept 14th, flying down with my brother to the Florida v Tennessee game, it's gonna be titss
101497976605782017	243688903	21	23	positive	@clarke_casey yess please it's been way too long, I move in 18th I'm going to tricounty and gonna transfer to Clemson please come visit!!
101179659139563520	43728635	14	15	positive	@joejonas just heard that you are coming to Mexico City on the 25th! I'm so excited! I'm doing everything I can to get tickets for the show!
101179659139563520	43728635	17	18	positive	@joejonas just heard that you are coming to Mexico City on the 25th! I'm so excited! I'm doing everything I can to get tickets for the show!
100363180093603841	23452662	4	6	negative	New Story: Norfolk woman dies in crash: A woman from northeast Nebraska died Saturday morning when the car she w... http://bit.ly/pXNj4s
100757231879979008	16053830	12	14	positive	That Singers in Action in concert this Thursday at the Hammerstein is gon be EPIC! Beres Hammond, Sanchez & Wayne Wonder....JEEZUS! #Legends
100757231879979008	16053830	20	21	positive	That Singers in Action in concert this Thursday at the Hammerstein is gon be EPIC! Beres Hammond, Sanchez & Wayne Wonder....JEEZUS! #Legends
104638548505923585	256013837	0	1	positive	Good luck tonight Bolton football players ... Y'all need a whole lot of luck though . Smh :/
104638548505923585	256013837	7	13	negative	Good luck tonight Bolton football players ... Y'all need a whole lot of luck though . Smh :/
102690557251424256	323305063	10	10	neutral	Merlin! I've been up since 3am and have a busy day today. Just kill me now.
102690557251424256	323305063	13	14	negative	Merlin! I've been up since 3am and have a busy day today. Just kill me now.
100531917547515904	316499220	2	5	positive	Morning people...Let's Kick start this Monday with this as we have Independence Day Party on Saturday. http://fb.me/ZjK4lugZ
100079857446297600	345987405	1	1	negative	@xxxBiBiJones Sorry about the Yankees... there is always tomorrow.  Want to fly to New York for a game?
106359486020714496	78199344	14	16	positive	Currently in Egypt & looking 4 a decent website to watch Everton tonight! Ideas most welcome cheers COYB
100364517845909505	250488005	19	24	negative	Today was my country's independence day, went to the festival n they played American music the whole time O_o?? What the he'll is the point?
105680740825563136	64177425	2	2	negative	made a shitty Family Guy gif last night out of boredom. gonna post it on Tumblr.
105680740825563136	64177425	8	10	negative	made a shitty Family Guy gif last night out of boredom. gonna post it on Tumblr.
100470068915339264	262278134	0	0	positive	Hello Everybody!!!How are you today?Have a Beautiful Green Day!!!!
100470068915339264	262278134	6	6	positive	Hello Everybody!!!How are you today?Have a Beautiful Green Day!!!!
100124269794689024	60284385	2	2	neutral	It's like painting the Forth Bridge - but won't be for much longer! See Scotland on Sunday today
100124269794689024	60284385	11	12	neutral	It's like painting the Forth Bridge - but won't be for much longer! See Scotland on Sunday today
107641819298406400	25733653	0	2	negative	Fuck everyone else #dexter is my friend tonight. Bring it season 4
107641819298406400	25733653	5	6	positive	Fuck everyone else #dexter is my friend tonight. Bring it season 4
107641819298406400	25733653	8	9	positive	Fuck everyone else #dexter is my friend tonight. Bring it season 4
100366097596952577	19565080	18	22	positive	@Mark_Sanchez Here's a pic of my son before we took him to see you at Training Camp today! He's really a Sanchez too! http://t.co/MGcB7rH
100107433816506368	153235374	12	13	positive	waww,, I wanna have it RT @ElmiraGriswold3 @Vah_Raflatahugs wow,ipad got just today free lol www.burna.in/fgye
100471328540336128	16921272	13	14	negative	RT @samuelruback: Wilshere didn't play for Arsenal on Saturday and most papers report he's 'doubtful' for Newcastle. Why would there be  ...
100471328540336128	16921272	16	16	negative	RT @samuelruback: Wilshere didn't play for Arsenal on Saturday and most papers report he's 'doubtful' for Newcastle. Why would there be  ...
100171000318136320	284421207	7	7	positive	:* :* :* RT @kikakikutz: ;&gt; ;&gt; :))) RT @raindraingga: milan & bontet, 2 things that make me happy last night... ^_^
100171000318136320	284421207	16	18	positive	:* :* :* RT @kikakikutz: ;&gt; ;&gt; :))) RT @raindraingga: milan & bontet, 2 things that make me happy last night... ^_^
100259662661816320	17212909	20	21	neutral	RT @elrufai the moment after the last election I have prepared my mind for 4 years of no leadership, may God help Nigeria
103867354705965058	16674730	1	1	negative	My only chance of live updates on @BFC1887 vs @dcfcofficial today is the Derby audio match commentary. Thanks God for European football #grr
103867354705965058	16674730	17	18	positive	My only chance of live updates on @BFC1887 vs @dcfcofficial today is the Derby audio match commentary. Thanks God for European football #grr
103384172990709760	18894186	3	4	negative	RT @rajkarsewak: I lost respect for #AnnaHazare the minute he sat at "Duratma" Gandhi's graveyard yesterday. India does not need another ...
